,input,pred,output
1674,nanhe,नानहे,नन्हें
1675,raykar,रायकर,राइकर
1676,ishaara,इशारा,इशारा
1677,shikshakarmiyon,शिक्षकार्मियोंं,शिक्षाकार्मियों
1678,junction,ज्नक्शन,जंक्शन
1679,karab,कराब,करब
1680,maisore,मैसोरी,मैसोर
1681,nahargarh,नहरगढ़,नाहरगढ
1682,achnera,अचनेरा,अछनेरा
1683,harana,हरना,हारना
1684,pashuchaaraa,पशुचारा,पशुचारा
1685,waco,वाको,वाको
1686,tarikon,तरिकों,तरीक़ों
1687,crosse,क्रोसे,क्रॉस
1688,pahnaakar,पहनाकर,पहनाकर
1689,mizoram,मिजोर्मा,मिज़ोरम
1690,ujjain,उज्जन,उज्जैन
1691,raktadataon,रक्ततादाओं,रक्तदाताओं
1692,bhaagyoday,भाग्योड़ाई,भाग्योदय
1693,evening,इविनिंग,ईवनिंग
1694,upadrawon,उपदररवों,उपद्रवों
1695,arya,आर्या,आर्य
1696,agartala,अगरतला,अगरतला
1697,lakshmidhar,लक्षमधधरर,लक्ष्मीधर
1698,aaryanas,आर्यानस,आर्यनस
1699,dabur,डबबर,डाबर
1700,ghigghee,घिग्ीह,घिग्घी
1701,dwirookta,द्विरुक्त,द्विरुक्त
1702,sirmon,सिर्मों,सिरमोन
1703,dvc,जीवीवी,डीवीसी
1704,walters,वाल्टर्स,वाल्टर्स
1705,state,स्टेट,स्टेट
1706,dafan,डफन,द़फन
1707,sim,सिम,सीम
1708,saraaymohiuddeenpur,सरमममोपेरर्दोर,सरायमोहिउद्दीनपुर
1709,elbaino,इलबाइन,एल्बाइनो
1710,sutrapada,सुत्रपपा,सूत्रपाडा
1711,florence,फ्लोरेंस,फ्लोरेंस
1712,dhuriya,धुरिया,धुरिया
1713,charanbaddha,चरनबब्डा,चरणबद्घ
1714,kpo,केपीओए,केपीओ
1715,patotsav,पतोस्तव,पाटोत्सव
1716,yari,यारी,यारी
1717,tapan,तपन,तपन
1718,twin,ट्वियन,ट्विन
1719,siddhalingaa,सिद्धिल्गां,सिद्दालिंगा
1720,houkee,होकी,हाॅकी
1721,nitiyon,नितियों,नितियों
1722,bipin,बिपिन,बिपिन
1723,vankshetra,वंकेश्त्र,वनक्षेत्र
1724,kauplaiks,कौप्सकल्क,काॅप्लेक्स
1725,rate,रेते,रेट
1726,karaikal,कराकाईल,कराईकल
1727,jagruti,जागरुती,जागृति
1728,jhaohuee,झाओझे,झाओहुई
1729,bull,बल्ल,बुल
1730,pipli,पिपली,पिपली
1731,awasthaen,अवासेथान,अवस्थाएं
1732,sankhyaen,संख्यां,संख्याएं
1733,tikiyon,तिकियों,टिकियों
1734,kurmi,कुरमी,कुर्मी
1735,obscura,ऑब्सकरर,ऑब्स्क्योरा
1736,paathshaalaayein,पातशालें,पाठशालाएं
1737,aipp,आईएपीपी,ऐप्प
1738,nirbaadh,निरबाध,निर्बाध
1739,sthitiyan,स्थितियां,स्थितियां
1740,badbolepan,बाडकोललान,बड़बोलेपन
1741,mahaanagarawaasiyon,महानगरावसियों,महानगरवासियों
1742,dose,डोसे,डोसे
1743,bangsh,बंगश,बंगश
1744,kav,काव,काव
1745,selfie,सेलफि,सेल्फी
1746,nanhein,नहनें,नन्हें
1747,greer,ग्रीयर,ग्रीर
1748,chutile,चुटीले,चुटीले
1749,pidilite,पिडिलिट,पीडीलाइट
1750,bhara,भारा,भरा
1751,engines,इंगिने,इंजन्स
1752,mattancheri,मत्तनचेरी,मट्टानचेरी
1753,janaganna,जनागनन,जनगणना
1754,banbi,बांबी,बांबी
1755,antioch,एंटियोच,एन्टीओक
1756,vidyutikrit,विद्युतिकृृत,विद्युतीकृत
1757,stan,स्तान,स्टैन
1758,deshkaal,डेशकाल,देशकाल
1759,naushad,नौशाद,नौशाद
1760,malmaas,मलमसस,मलमास
1761,pratiyukti,प्रतियुक्त,प्रतियुक्ति
1762,marriage,मार्िागे,मैरेज
1763,daftarvaale,डा्तरवालेे,दफ्तरवाले
1764,breweries,ब्रेवरिस,ब्रेवरीज
1765,dhairyavaan,वैर्यवान,धैर्यवान
1766,labeling,लबलिलिंग,लेबलिंग
1767,supachye,सुपच्ये,सुपाच्य
1768,kaushal,कौशल,कौशल
1769,learn,लीरिनर,लर्न
1770,kavyavidhaaon,काव्याधियों,काव्यविधाओं
1771,mate,मतते,मेट
1772,dhaah,धाहे,ढाह
1773,halmatpura,हलमतपुरा,हलमतपुरा
1774,maamalonmen,मामललोमें,मामलोंमें
1775,fayetteville,फेेेेविलेल,फयेत्तेविल्ले
1776,baramade,बरमाडे,बरामदे
1777,najarandaaz,नाजरणज़ाज,नजरंदाज
1778,alo,अलॉ,एएलओ
1779,khatakati,खटकती,खटकती
1780,vitthal,विथ्थल,विट्ठल
1781,sametti,समेटी,समेटती
1782,kumavat,कुमावत,कुमावत
1783,black,ब्लैक,ब्लैक
1784,dekhiyegaa,देखिएगा,देखियेगा
1785,lopez,लोपेज,लोपेज़
1786,sabudana,सबुुदना,साबुदाना
1787,jalagati,जलागती,जलगति
1788,sevai,सेवाई,सेंवई
1789,fineotex,फिनोसेक््ट,फिनोटेक्स
1790,kaaryakartriyon,कार्यक्त्रियों,कार्यकर्त्रियों
1791,raza,राजा,रज़ा
1792,granthiyan,ग्रान्थियान,ग्रंथियां
1793,spray,स्पर्य,स्प्रे
1794,kyooaaeepeees,क्यूपेक्स,क्यूआईपीएस
1795,machine,मचिने,मशीन
1796,porbandar,पोरबानदर,पोरबंदर
1797,half,हैलफफ,हॉफ
1798,nahinkarvaaee,नािनकर्वे,नहींकरवाई
1799,svayattshasan,स्वायय्वांसन,स्वायत्तशासन
1800,dhamm,धम्म,धम्म
1801,eneeyoo,इनुयो,एनईयू
1802,daanshil,दाशशिल,दानशील
1803,mool,मूल,मूल
1804,sutali,सुतली,सुतली
1805,pahunchanee,पहुंचाने,पहुंचनी
1806,vijayapuram,विजयपुर्मा,विजयापुरम
1807,takara,तकारा,टकरा
1808,toh,तोह,तो
1809,mass,मैसएएस,मास
1810,falibhoot,फालियुत,फलीभूत
1811,bronch,ब्रॉंच,ब्रॉन्च
1812,sahooliyata,सहोलियता,सहूलियत
1813,font,फॉन्ट,फॉन्ट
1814,enseeaardablyusee,इन्सााबाड्यूल्स,एनसीआरडब्ल्यूसी
1815,phyuchuristic,फ्यायुरिक्टिस,फ्यूचुरिस्टिक
1816,deepn,डीपन,दीपन
1817,jacinto,जैसिंत,जकिंटो
1818,tools,टूल्स,टूल्स
1819,danville,डानविले,डैनविल
1820,jobs,जॉब्स,जॉब्स
1821,daraati,दारती,डराती
1822,shrirampur,श्रीममपुर,श्रीरामपुर
1823,jaljale,जललेे,ज़लज़ले
1824,noon,नून,नून
1825,arymaa,अर्माय,अर्यमा
1826,jajmau,जजमम,जाजमऊ
1827,dubhashiyon,दुभाशियों,दुभाषियों
1828,fatma,फतममा,फातमा
1829,sihuntaa,सिहुनता,सिहुंता
1830,salazar,सालार,सालाज़र
1831,cooch,कूच,कूच
1832,education,इडिक्शन,एजुकेशन
1833,vikaskhand,विकासखंड,विकासखण्ड
1834,aeronautics,एयरोन्टिक्स,एरोनॉटिक्स
1835,kiratpur,किरातपुर,कीरतपुर
1836,jyaadaa,ज्याद़,ज़यादा
1837,raghavan,रावान,राघवन
1838,dhammaa,धम्मा,धम्मा
1839,alasi,अलासी,आलसी
1840,jivraj,जिवराज,जीवराज
1841,naabhikund,नाभिकुंं,नाभिकुंड
1842,tripura,त्रिपुरा,त्रिपुरा
1843,land,लेंड,लैंड
1844,chipakane,चिपकाने,चिपकने
1845,dampatiyon,दम्पतियों,दंपतियों
1846,vidhamaan,विधामान,विधमान
1847,achanbha,अचनभा,अचंभा
1848,vidhansabhaen,विधनसेभान,विधानसभाएं
1849,mckay,मैकाई,मैके
1850,watanukoollan,वतंतकुलां,वातानुकूलन
1851,soccer,सॉकर,सॉकर
1852,murmur,मुरमुर,मरमर
1853,aadivaadiyon,आदिवियों,आदिवादियों
1854,ubarkar,उबारकर,उबरकर
1855,vaimanya,वैन्नाया,वैमनस्य
1856,khisakate,खिसकते,खिसकते
1857,bhagedh,भागेड,भगेड़
1858,moran,मोरान,मोरन
1859,nigar,निगर,निगर
1860,eddie,इडडिय,एड्डी
